Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500  6 10 16  19.9 1007  73  3.4 6 12.0  81    7  236 380 -421  2
3906500 2972500  6 10 17  20.5 1007  61  4.4 6 12.1  81   11  207 386 -416  2
3906500 2972500  6 10 18  20.0 1007  88  3.6 7 12.3  82   14  158 390 -411  2
3906500 2972500  6 10 19  19.4 1007  72  3.9 8 12.5  86    0   63 397 -404  2
3906500 2972500  6 10 20  18.8 1007  79  3.1 8 12.6  90    0   16 398 -398  2
3906500 2972500  6 10 21  17.9 1007  69  3.4 8 12.6  94    0    5 395 -392  2
3906500 2972500  6 10 22  17.5 1007  56  4.0 8 12.4  97    0    0 392 -388  2
3906500 2972500  6 10 23  17.0 1007  72  4.7 8 12.1  97    0    0 389 -387  2
3906500 2972500  6 10 24  16.8 1006  74  4.0 8 11.9  98    0    0 388 -388  2
3906500 2972500  6 11  1  16.2 1006  75  3.6 6 11.7  98    0    0 380 -387  2
3906500 2972500  6 11  2  16.2 1005  94  4.0 7 11.6 100    0    0 376 -387  2
3906500 2972500  6 11  3  16.0 1005  85  3.6 6 11.5  99    0    0 376 -387  2
3906500 2972500  6 11  4  15.9 1005 101  2.8 8 11.4  99    0    0 379 -386  2
3906500 2972500  6 11  5  16.0 1005  93  3.6 7 11.4  99    0    1 382 -386  2
3906500 2972500  6 11  6  16.3 1004  87  4.0 8 11.5  99    0   21 384 -386  2
3906500 2972500  6 11  7  17.0 1003 128  3.3 8 12.0 100    2   80 391 -387  2
3906500 2972500  6 11  8  18.5 1003 158  3.9 8 12.8  99   17  156 397 -390  2
3906500 2972500  6 11  9  20.2 1002 205  4.5 7 13.2  92   51  236 399 -392  2
3906500 2972500  6 11 10  21.2 1002 217  8.0 6 12.9  83  137  302 394 -391  2
3906500 2972500  6 11 11  20.9 1002 234  7.5 7 12.8  80  216  342 394 -392  2
3906500 2972500  6 11 12  21.4 1002 244  7.4 5 12.7  80  166  392 389 -397  2
3906500 2972500  6 11 13  21.4 1002 251  9.3 6 12.5  77  200  394 385 -404  2
3906500 2972500  6 11 14  22.0 1001 227 11.1 6 11.9  72  278  365 389 -407  2
3906500 2972500  6 11 15  22.4 1001 212 11.3 5 11.7  69  131  348 387 -406  2
3906500 2972500  6 11 16  18.5 1001 246 10.1 7 11.7  77    0  177 386 -410  2
3906500 2972500  6 11 17  15.8 1001 299 10.4 7 11.3  91    0  140 385 -413  2
3906500 2972500  6 11 18  14.7 1003 282  9.9 7 10.7  97    0  107 377 -407  2
3906500 2972500  6 11 19  14.5 1004 295 12.0 7 10.3  97    0   54 373 -401  2
3906500 2972500  6 11 20  14.3 1005 284  9.8 7  9.9  95    0   21 369 -394  2
3906500 2972500  6 11 21  14.1 1006 280  9.0 6  9.6  94    0    1 361 -386  2
3906500 2972500  6 11 22  13.8 1007 275  8.0 6  9.3  92    0    0 354 -381  2
3906500 2972500  6 11 23  13.6 1008 271  7.1 6  8.8  89    0    0 357 -377  2
3906500 2972500  6 11 24  13.5 1008 270  6.4 5  8.4  86    0    0 357 -373  2
3906500 2972500  6 12  1  13.3 1018 270  5.9 4  8.0  83    0    0 284 -386  2
3906500 2972500  6 12  2  13.3 1017 267  5.7 3  7.8  81    0    0 292 -383  2
3906500 2972500  6 12  3  13.3 1017 268  5.7 2  7.7  81    0    0 286 -381  2
3906500 2972500  6 12  4  13.4 1017 264  5.9 3  7.8  82    0    0 293 -381  2
3906500 2972500  6 12  5  13.6 1017 268  6.3 3  7.9  82    7   17 310 -382  2
3906500 2972500  6 12  6  14.0 1016 247  5.8 3  8.2  84    0   41 305 -384  2
3906500 2972500  6 12  7  14.3 1016 274  9.4 6  8.5  84    6  104 315 -387  2
3906500 2972500  6 12  8  15.0 1016 281  8.6 5  8.5  82  123  161 326 -392  2
3906500 2972500  6 12  9  15.6 1016 300  9.4 4  8.3  76  271  167 317 -397  2
3906500 2972500  6 12 10  14.2 1016 284  7.4 8  8.1  77    0  194 332 -398  2
3906500 2972500  6 12 11  15.3 1016 290 10.1 7  7.9  76   23  287 345 -397  2
3906500 2972500  6 12 12  15.5 1016 287 10.0 7  8.1  74   18  286 344 -400  2
3906500 2972500  6 12 13  15.6 1016 296 11.6 8  7.9  71   44  318 347 -405  2
3906500 2972500  6 12 14  16.0 1016 298 10.3 6  7.6  68  263  282 342 -408  2
3906500 2972500  6 12 15  15.4 1016 294  9.5 6  7.9  71  151  272 335 -406  2
3906500 2972500  6 12 16  15.0 1016 305 12.7 6  7.9  73  106  241 335 -406  2
3906500 2972500  6 12 17  14.7 1016 297 11.7 6  7.9  75  159  181 335 -405  2
3906500 2972500  6 12 18  14.9 1015 285 10.4 6  7.9  75   92  144 337 -399  2
3906500 2972500  6 12 19  14.7 1015 297 11.3 6  7.7  74   23   92 339 -394  2
3906500 2972500  6 12 20  13.2 1015 282  9.7 5  7.9  79   18   38 333 -387  2
3906500 2972500  6 12 21  12.9 1015 275  9.3 5  7.8  84    0    5 326 -382  2
3906500 2972500  6 12 22  13.0 1015 285 10.2 4  7.2  78    0    0 320 -380  2
3906500 2972500  6 12 23  13.0 1015 286  7.9 3  6.9  74    0    0 308 -380  2
3906500 2972500  6 12 24  12.4 1015 270  9.3 5  7.2  78    0    0 311 -380  2
3906500 2972500  6 13  1  12.4 1014 280  7.9 7  7.4  82    0    0 331 -379  2
3906500 2972500  6 13  2  11.5 1014 269  6.6 7  7.2  83    0    0 342 -378  2
3906500 2972500  6 13  3  11.3 1013 264  5.8 6  7.2  86    0    0 337 -377  2
3906500 2972500  6 13  4  11.3 1013 254  6.5 7  7.4  88    0    0 338 -374  2
3906500 2972500  6 13  5  11.6 1013 265  7.1 6  7.4  87    0    3 338 -372  2
3906500 2972500  6 13  6  11.8 1013 251  6.6 8  7.3  85    0   34 343 -372  2
3906500 2972500  6 13  7  12.3 1013 243  7.5 6  7.5  86   21  122 345 -375  2
3906500 2972500  6 13  8  13.2 1013 274  7.7 5  7.5  81  170  170 330 -382  2
3906500 2972500  6 13  9  14.0 1013 268  7.5 5  7.2  74  202  235 325 -392  2
3906500 2972500  6 13 10  13.1 1012 258  6.8 6  7.3  75   43  297 329 -394  2
3906500 2972500  6 13 11  13.7 1012 272  5.7 5  7.8  81  167  336 328 -394  2
3906500 2972500  6 13 12  14.5 1012 307  7.8 6  7.6  76  105  351 326 -401  2
3906500 2972500  6 13 13  14.4 1012 295  7.6 4  6.9  67  143  363 317 -400  2
3906500 2972500  6 13 14  14.9 1012 300  6.9 6  6.8  65   44  322 317 -403  2
3906500 2972500  6 13 15  14.4 1011 328  7.3 6  7.0  67   56  294 330 -410  2
3906500 2972500  6 13 16  14.6 1011 327  7.5 4  7.0  68  434  170 321 -408  2
3906500 2972500  6 13 17  14.4 1011 314  7.4 3  6.8  66  459   72 307 -404  2
3906500 2972500  6 13 18  14.0 1011 315  7.1 1  6.7  66  396   53 292 -399  2
3906500 2972500  6 13 19  14.1 1010 322  6.0 2  6.7  67  173   65 285 -393  2
3906500 2972500  6 13 20  13.8 1010 323  6.9 4  6.9  69   42   46 298 -387  2
3906500 2972500  6 13 21  13.6 1010 298  6.3 3  6.8  69    0    2 300 -383  2
3906500 2972500  6 13 22  13.9 1010 311  6.4 3  7.0  72    0    0 295 -381  2
3906500 2972500  6 13 23  13.4 1011 334  3.9 4  7.2  74    0    0 297 -380  2
3906500 2972500  6 13 24  13.6 1010 311  5.4 5  6.7  70    0    0 303 -378  2
3906500 2972500  6 14  1  13.5 1010 260  3.6 5  6.7  69    0    0 306 -374  2
3906500 2972500  6 14  2  11.6 1010 274  4.2 3  6.9  76    0    0 294 -371  2
3906500 2972500  6 14  3  12.4 1010 305  5.6 3  7.1  80    0    0 286 -369  2
3906500 2972500  6 14  4  11.0 1010 263  5.1 4  7.1  83    0    0 289 -368  2
3906500 2972500  6 14  5  10.8 1010 274  5.2 4  7.1  87    8   19 290 -368  2
3906500 2972500  6 14  6  11.9 1010 265  6.0 5  7.2  86   39   59 295 -369  2
3906500 2972500  6 14  7  12.3 1010 264  6.4 5  7.6  86   49  122 301 -371  2
3906500 2972500  6 14  8  13.2 1010 310  8.2 6  7.6  83   26  182 307 -374  2
3906500 2972500  6 14  9  13.5 1011 314  7.0 8  7.3  76   26  236 323 -379  2
3906500 2972500  6 14 10  13.9 1011 296  7.3 6  6.8  69  166  295 323 -386  2
3906500 2972500  6 14 11  14.1 1011 292  7.7 6  7.0  70   30  303 317 -393  2
3906500 2972500  6 14 12  14.7 1011 298  8.7 7  7.4  72   48  328 326 -397  2
3906500 2972500  6 14 13  14.5 1011 307  9.0 8  7.1  69   19  311 334 -401  2
3906500 2972500  6 14 14  14.8 1011 292  9.8 7  7.3  70    0  196 333 -402  2
3906500 2972500  6 14 15  15.1 1011 292 10.5 3  7.5  71  562  143 317 -403  2
3906500 2972500  6 14 16  14.8 1011 297 10.1 5  7.3  69  326  211 310 -404  2
3906500 2972500  6 14 17  15.0 1012 292  7.7 4  7.2  68  312  148 312 -399  2
3906500 2972500  6 14 18  14.8 1012 292  9.6 2  7.1  67  319   57 300 -394  2
3906500 2972500  6 14 19  14.0 1012 292  9.5 4  7.0  68  175   55 298 -389  2
3906500 2972500  6 14 20  13.4 1012 280  7.5 6  6.8  69   12   42 312 -384  2
3906500 2972500  6 14 21  12.3 1012 276  6.8 4  6.9  74    0    0 311 -380  2
3906500 2972500  6 14 22  12.1 1013 266  6.2 4  6.9  78    0    0 302 -377  2
3906500 2972500  6 14 23  11.9 1013 256  6.2 5  7.0  80    0    0 306 -375  2
3906500 2972500  6 14 24  11.3 1013 254  6.7 5  7.0  82    0    0 308 -372  2
3906500 2972500  6 15  1  10.9 1013 251  6.2 6  6.8  83    0    0 309 -371  2
3906500 2972500  6 15  2  10.7 1013 232  5.7 5  6.8  84    0    0 307 -369  2
3906500 2972500  6 15  3  10.1 1013 244  6.0 4  6.8  86    0    0 298 -368  2
3906500 2972500  6 15  4   9.9 1012 241  6.2 5  6.8  89    0    0 296 -366  2
3906500 2972500  6 15  5   9.9 1012 243  6.7 4  6.8  90    0   15 295 -365  2
3906500 2972500  6 15  6  10.7 1012 238  6.2 7  7.0  89    5   55 302 -365  2
3906500 2972500  6 15  7  11.0 1012 248  5.7 3  7.0  86  158   99 298 -369  2
3906500 2972500  6 15  8  12.9 1013 248  5.1 4  6.9  79  242  148 290 -377  2
3906500 2972500  6 15  9  14.1 1013 261  7.1 3  6.7  70  398  151 296 -386  2
3906500 2972500  6 15 10  14.5 1013 242  5.2 5  6.4  63  184  308 302 -394  2
3906500 2972500  6 15 11  14.1 1013 254  5.3 8  6.2  62   12  284 319 -397  2
3906500 2972500  6 15 12  13.7 1013 255  5.1 6  6.4  64   71  356 320 -405  2
3906500 2972500  6 15 13  14.4 1013 280  7.1 6  6.7  67   91  373 314 -414  2
3906500 2972500  6 15 14  14.7 1012 307  5.2 5  7.0  67  107  362 312 -420  2
3906500 2972500  6 15 15  15.2 1012 301  6.2 4  6.7  64  216  326 305 -423  2
3906500 2972500  6 15 16  15.2 1012 303  7.9 5  6.4  60  205  279 304 -421  2
3906500 2972500  6 15 17  15.1 1012 307  7.9 4  6.4  60  185  221 304 -417  2
3906500 2972500  6 15 18  15.1 1012 290  6.2 4  6.6  62  250  116 301 -412  2
3906500 2972500  6 15 19  14.5 1012 291  5.4 4  6.7  64   26  104 301 -406  2
3906500 2972500  6 15 20  13.9 1012 288  4.7 5  6.7  66   30   49 306 -400  2
3906500 2972500  6 15 21  13.0 1012 262  3.2 3  6.3  65    0    2 299 -393  2
3906500 2972500  6 15 22  12.2 1012 268  3.6 2  6.1  67    0    0 285 -387  2
3906500 2972500  6 15 23  13.4 1012 241  3.9 1  6.2  68    0    0 281 -382  2
3906500 2972500  6 15 24  11.8 1012 210  4.7 2  6.3  69    0    0 283 -380  2
3906500 2972500  6 16  1  11.4 1011 216  4.4 5  6.6  78    0    0 298 -381  2
3906500 2972500  6 16  2  11.2 1011 231  4.5 6  7.0  83    0    0 315 -380  2
3906500 2972500  6 16  3   9.9 1010 202  4.0 8  6.8  86    0    0 326 -378  2
3906500 2972500  6 16  4   9.7 1010 219  4.1 7  6.7  88    0    0 329 -376  2
3906500 2972500  6 16  5   9.8 1009 203  4.0 7  6.6  88    0    3 326 -375  2
3906500 2972500  6 16  6  10.5 1009 215  4.4 8  7.1  91    0   14 332 -376  2
3906500 2972500  6 16  7  10.4 1009 233  4.1 8  7.4  94    0   33 339 -380  2
3906500 2972500  6 16  8  10.5 1009 200  4.2 6  7.2  91   15  169 332 -384  2
3906500 2972500  6 16  9  11.9 1009 230  5.1 6  7.4  89  127  234 330 -388  2
3906500 2972500  6 16 10  13.3 1009 232  5.2 5  7.6  83  235  255 333 -394  2
3906500 2972500  6 16 11  13.7 1009 211  6.2 6  7.4  76  225  296 334 -403  2
3906500 2972500  6 16 12  13.8 1009 233  6.1 5  7.1  72  404  257 334 -414  2
3906500 2972500  6 16 13  14.0 1009 266  5.9 5  6.9  70  291  314 330 -423  2
3906500 2972500  6 16 14  15.0 1008 264  4.4 6  6.5  63   22  296 335 -430  2
3906500 2972500  6 16 15  15.5 1008 242  4.4 5  5.9  55  224  284 336 -423  2
3906500 2972500  6 16 16  15.9 1008 237  6.5 5  6.1  55  419  145 334 -411  2
3906500 2972500  6 16 17  14.4 1008 317  5.7 7  6.5  60   49  212 340 -407  2
3906500 2972500  6 16 18  15.0 1007 276  8.2 8  6.7  64    0  105 353 -402  2
3906500 2972500  6 16 19  14.1 1007 308  7.7 4  6.9  66   49   97 338 -395  2
3906500 2972500  6 16 20  14.0 1008 300  6.3 4  6.9  68   49   40 314 -386  2
3906500 2972500  6 16 21  12.7 1008 271  3.9 3  6.8  71    1    8 305 -382  2
3906500 2972500  6 16 22  11.7 1008 269  3.6 2  6.6  74    0    0 289 -379  2
3906500 2972500  6 16 23  11.4 1008 200  3.7 2  6.8  80    0    0 279 -378  2
3906500 2972500  6 16 24  11.3 1008 242  4.3 2  7.1  84    0    0 282 -377  2
3906500 2972500  6 17  1  11.1 1008 240  4.8 5  6.9  83    0    0 302 -375  2
3906500 2972500  6 17  2  10.9 1008 237  5.1 4  6.9  84    0    0 313 -373  2
3906500 2972500  6 17  3  10.6 1008 240  6.0 4  6.9  85    0    0 305 -372  2
3906500 2972500  6 17  4  10.2 1008 238  5.6 4  6.7  84    0    0 302 -371  2
3906500 2972500  6 17  5   9.8 1008 240  5.6 3  6.5  85   28   21 294 -370  2
3906500 2972500  6 17  6  10.7 1008 247  5.3 2  6.7  85   76   45 281 -370  2
3906500 2972500  6 17  7  11.3 1008 262  5.6 4  6.9  84   90  108 287 -371  2
3906500 2972500  6 17  8  12.5 1008 248  5.8 4  7.0  80  150  160 303 -373  2
3906500 2972500  6 17  9  14.3 1008 250  6.7 3  7.3  76  404  113 302 -375  2
3906500 2972500  6 17 10  14.1 1008 260  6.5 5  7.4  73  230  265 313 -378  2
3906500 2972500  6 17 11  13.6 1009 279  6.1 6  6.8  69  224  306 332 -385  2
3906500 2972500  6 17 12  16.5 1009 238  4.6 4  6.9  65  129  347 330 -394  2
3906500 2972500  6 17 13  14.3 1009 287  6.7 6  7.3  66   25  315 329 -401  2
3906500 2972500  6 17 14  14.8 1009 307  7.4 5  7.4  71  127  341 330 -406  2
3906500 2972500  6 17 15  14.8 1009 318  7.8 2  7.3  69  530  149 309 -413  2
3906500 2972500  6 17 16  15.2 1009 306  8.7 1  6.7  63  660   58 292 -419  2
3906500 2972500  6 17 17  14.9 1009 305  8.0 1  6.8  63  487   99 288 -416  2
3906500 2972500  6 17 18  14.8 1010 303  7.9 1  7.0  66  352   72 284 -407  2
3906500 2972500  6 17 19  14.6 1010 300  7.1 1  7.1  68  227   46 281 -398  2
3906500 2972500  6 17 20  14.3 1010 303  6.6 2  7.4  71   82   37 285 -389  2
3906500 2972500  6 17 21  13.1 1011 301  4.7 1  7.2  73    6    9 281 -379  2
3906500 2972500  6 17 22  12.4 1011 291  3.3 2  6.9  75    0    0 279 -371  2
3906500 2972500  6 17 23  12.6 1011 259  3.8 2  6.9  76    0    0 284 -367  2
3906500 2972500  6 17 24  12.1 1012 251  4.1 2  7.0  78    0    0 283 -365  2
3906500 2972500  6 18  1  11.7 1012 254  4.0 2  7.0  80    0    0 281 -364  2
3906500 2972500  6 18  2  12.0 1012 252  4.2 3  7.0  80    0    0 284 -361  2
3906500 2972500  6 18  3  11.1 1012 249  4.3 5  7.1  83    0    0 296 -357  2
3906500 2972500  6 18  4  11.1 1012 242  3.6 4  7.1  85    0    0 299 -355  2
3906500 2972500  6 18  5   9.7 1012 221  4.0 4  6.8  86   11   23 291 -354  2
3906500 2972500  6 18  6  10.4 1013 221  3.5 0  6.8  89   82   61 270 -355  2
3906500 2972500  6 18  7  12.2 1013 243  3.9 1  7.3  87  191   93 258 -360  2
3906500 2972500  6 18  8  13.6 1013 267  3.6 2  7.4  80  307  122 272 -369  2
3906500 2972500  6 18  9  14.5 1014 300  3.7 5  7.3  73  142  268 295 -380  2
3906500 2972500  6 18 10  14.3 1014 316  3.6 5  6.9  67  269  298 311 -391  2
3906500 2972500  6 18 11  14.7 1014 317  3.9 4  6.8  66  482  255 309 -402  2
3906500 2972500  6 18 12  15.0 1014 313  4.3 3  7.0  66  517  273 304 -411  2
3906500 2972500  6 18 13  14.9 1014 312  3.9 2  6.9  65  616  225 298 -412  2
3906500 2972500  6 18 14  15.2 1014 314  4.2 2  6.8  64  658  180 298 -418  2
3906500 2972500  6 18 15  15.7 1014 353  4.5 3  7.0  64  501  228 308 -432  2
3906500 2972500  6 18 16  16.0 1014 314  4.3 3  7.1  63  382  226 317 -437  2
3906500 2972500  6 18 17  16.8 1014 312  4.7 3  7.0  60  389  143 319 -425  2
3906500 2972500  6 18 18  17.3 1014 323  4.3 3  7.2  60  250  127 319 -408  2
3906500 2972500  6 18 19  16.7 1014 356  2.9 2  6.6  55  172   83 313 -393  2
3906500 2972500  6 18 20  15.7 1014  58  5.1 3  6.2  54   64   53 308 -386  2
3906500 2972500  6 18 21  14.9 1014  49  4.8 4  6.3  58    4   10 313 -382  2
3906500 2972500  6 18 22  14.4 1014  63  4.8 4  6.2  60    0    0 313 -381  2
3906500 2972500  6 18 23  14.2 1014  86  4.1 5  6.2  61    0    0 315 -378  2
3906500 2972500  6 18 24  14.2 1014 103  3.3 5  5.9  58    0    0 318 -373  2
3906500 2972500  6 19  1  13.2 1014  98  3.5 5  5.7  59    0    0 316 -371  2
3906500 2972500  6 19  2  12.8 1014 105  3.2 6  5.9  64    0    0 320 -370  2
3906500 2972500  6 19  3  11.5 1014 130  3.1 7  5.9  67    0    0 328 -370  2
3906500 2972500  6 19  4  11.2 1014 151  2.4 6  5.9  71    0    0 327 -371  2
3906500 2972500  6 19  5  11.1 1014 162  3.3 6  6.0  73    0   10 323 -371  2
3906500 2972500  6 19  6  11.7 1013 183  4.0 6  6.5  77   40   63 324 -372  2
3906500 2972500  6 19  7  13.8 1014 193  3.5 3  6.9  75  196   77 316 -376  2
3906500 2972500  6 19  8  16.5 1014 208  4.5 3  7.0  65  321   98 311 -383  2
3906500 2972500  6 19  9  18.5 1014 209  6.1 5  6.9  55  261  216 326 -394  2
3906500 2972500  6 19 10  19.4 1014 219  7.2 5  6.8  50  285  272 337 -406  2
3906500 2972500  6 19 11  20.2 1013 227  9.2 4  7.3  50  316  312 339 -410  2
3906500 2972500  6 19 12  20.3 1013 240 10.3 5  7.6  52  176  379 345 -409  2
3906500 2972500  6 19 13  20.3 1014 258  9.5 4  7.3  49  519  255 346 -411  2
3906500 2972500  6 19 14  19.9 1014 250  7.1 5  7.1  48  412  292 344 -414  2
3906500 2972500  6 19 15  19.6 1014 275  5.9 8  7.6  53    9  242 361 -411  2
3906500 2972500  6 19 16  19.3 1014 261  5.4 7  8.0  56   46  263 370 -407  2
3906500 2972500  6 19 17  19.2 1014 263  5.8 7  7.9  57   13  194 366 -403  2
3906500 2972500  6 19 18  18.8 1014 286  4.4 8  8.0  58    0   99 369 -399  2
3906500 2972500  6 19 19  17.5 1014   1  2.1 7  8.3  64    1   72 367 -398  2
3906500 2972500  6 19 20  17.1 1014  65  1.9 7  8.6  69    4   38 362 -395  2
3906500 2972500  6 19 21  16.5 1014  68  3.0 8  8.7  72    0    3 365 -392  2
3906500 2972500  6 19 22  15.7 1014 102  2.9 8  8.7  76    0    0 367 -391  2
3906500 2972500  6 19 23  15.4 1014 106  3.4 8  8.7  79    0    0 365 -390  2
3906500 2972500  6 19 24  14.8 1013 115  3.6 8  8.7  81    0    0 364 -389  2
3906500 2972500  6 20  1  14.5 1013 124  3.8 7  8.7  83    0    0 359 -388  2
3906500 2972500  6 20  2  14.6 1012 123  3.9 7  8.5  82    0    0 354 -388  2
3906500 2972500  6 20  3  14.8 1012 149  3.5 7  8.2  78    0    0 355 -388  2
3906500 2972500  6 20  4  14.6 1011 143  3.6 8  7.8  74    0    0 359 -389  2
3906500 2972500  6 20  5  14.7 1010 174  2.8 7  7.3  70    0    3 358 -389  2
3906500 2972500  6 20  6  15.3 1009 161  3.4 6  7.1  66    3   51 353 -390  2
3906500 2972500  6 20  7  16.2 1009 177  5.1 6  7.4  66    9  108 353 -391  2
3906500 2972500  6 20  8  17.5 1008 198  6.2 5  8.0  67   13  173 354 -390  2
3906500 2972500  6 20  9  18.1 1008 209  9.1 6  8.6  68  156  267 360 -390  2
3906500 2972500  6 20 10  19.3 1008 221  9.2 6  8.8  65  219  316 368 -393  2
3906500 2972500  6 20 11  20.7 1008 222 10.2 5  8.7  59  389  306 371 -397  2
3906500 2972500  6 20 12  20.2 1008 224 10.2 5  8.5  56   41  348 370 -400  2
3906500 2972500  6 20 13  17.9 1008 229  9.8 7  8.5  62    0  158 373 -409  2
3906500 2972500  6 20 14  17.3 1009 232  9.6 7  9.0  71    0  176 378 -422  2
3906500 2972500  6 20 15  15.9 1009 221  9.9 7  9.7  82    0  162 376 -424  2
3906500 2972500  6 20 16  16.3 1009 215  9.9 8 10.2  88    0  122 378 -425  2
3906500 2972500  6 20 17  17.5 1010 233  8.2 6 10.2  84  162  238 374 -426  2
3906500 2972500  6 20 18  17.1 1010 237  9.6 7 10.2  82   19  155 372 -417  2
3906500 2972500  6 20 19  15.4 1010 320  5.4 5  9.8  84   10   93 363 -408  2
3906500 2972500  6 20 20  16.1 1010 297  5.0 3  9.0  80   34   54 342 -403  2
3906500 2972500  6 20 21  15.8 1011 274  3.7 3  8.6  75    0    0 332 -397  2
3906500 2972500  6 20 22  15.4 1012 251  3.5 5  8.1  73    0    0 338 -391  2
3906500 2972500  6 20 23  14.3 1012 203  3.6 4  8.2  78    0    0 338 -386  2
3906500 2972500  6 20 24  13.9 1013 201  4.1 1  8.7  86    0    0 316 -383  2
3906500 2972500  6 21  1  13.4 1013 211  4.6 2  8.8  90    0    0 304 -381  2
3906500 2972500  6 21  2  13.0 1013 209  3.5 4  8.6  91    0    0 313 -379  2
3906500 2972500  6 21  3  13.3 1013 217  5.6 4  8.4  88    0    0 320 -377  2
3906500 2972500  6 21  4  12.3 1013 194  5.5 4  8.0  87    0    0 319 -375  2
3906500 2972500  6 21  5  13.1 1013 226  7.2 2  8.0  87    6   19 310 -374  2
3906500 2972500  6 21  6  13.5 1014 231  6.0 5  8.4  88    0   44 315 -374  2
3906500 2972500  6 21  7  14.0 1014 233  6.8 3  8.6  87  150   97 317 -378  2
3906500 2972500  6 21  8  15.6 1014 238  7.1 2  8.8  83  384   78 301 -386  2
3906500 2972500  6 21  9  17.2 1015 239  7.6 3  8.9  77  606   53 305 -396  2
3906500 2972500  6 21 10  18.6 1015 233  7.1 5  8.7  68  537  134 320 -407  2
3906500 2972500  6 21 11  18.8 1015 229  7.2 8  8.4  63  158  347 335 -416  2
3906500 2972500  6 21 12  19.3 1016 252  8.6 7  8.4  61  150  376 340 -420  2
3906500 2972500  6 21 13  18.5 1016 246  9.0 7  8.3  61   95  370 339 -419  2
3906500 2972500  6 21 14  17.1 1016 299  7.9 8  8.5  67    0  217 341 -420  2
3906500 2972500  6 21 15  15.7 1016 302  8.8 8  8.8  76    2  205 343 -420  2
3906500 2972500  6 21 16  16.0 1016 312  8.3 7  8.6  77   61  275 340 -417  2
3906500 2972500  6 21 17  16.7 1017 304  8.2 7  8.8  76   94  226 341 -412  2
3906500 2972500  6 21 18  16.5 1017 279  8.1 6  9.2  78   59  165 342 -406  2
3906500 2972500  6 21 19  16.5 1017 310  8.9 5  9.4  80   50  105 337 -400  2
3906500 2972500  6 21 20  16.3 1017 312  7.8 4  9.7  83   26   49 332 -392  2
3906500 2972500  6 21 21  15.7 1017 304  4.6 2  9.6  84    0    0 321 -384  2
3906500 2972500  6 21 22  14.4 1017 281  4.1 3  9.2  86    0    0 313 -378  2
3906500 2972500  6 21 23  14.6 1018 268  3.4 4  8.9  86    0    0 319 -374  2
3906500 2972500  6 21 24  14.8 1018 233  3.4 6  8.7  84    0    0 332 -370  2
3906500 2972500  6 22  1  14.0 1018 226  4.1 5  8.8  86    0    0 337 -367  2
3906500 2972500  6 22  2  14.5 1017 218  4.5 5  9.0  89    0    0 334 -365  2
3906500 2972500  6 22  3  14.4 1018 243  4.9 5  8.7  84    0    0 335 -364  2
3906500 2972500  6 22  4  14.0 1018 247  3.2 5  8.4  84    0    0 334 -363  2
3906500 2972500  6 22  5  13.7 1018 253  3.2 5  8.5  87    0   11 333 -362  2
3906500 2972500  6 22  6  14.2 1018 254  4.2 6  8.7  87    8   56 339 -363  2
3906500 2972500  6 22  7  15.1 1019 268  4.8 3  9.1  88  138  102 332 -370  2
3906500 2972500  6 22  8  16.2 1019 273  4.9 1  8.9  80  351   78 309 -382  2
3906500 2972500  6 22  9  16.5 1019 294  5.9 2  8.2  71  457  105 306 -391  2
3906500 2972500  6 22 10  16.5 1020 319  5.0 2  8.0  68  509  153 312 -401  2
